CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0,"[0.6181440178377763, 0.3818559821622237]"
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,"[0.8184235373327633, 0.18157646266723673]"
597,Spain,Female,46,4,0.0,2,1,0,58667.16,1,"[0.7331900576102175, 0.2668099423897825]"
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0,"[0.9121153844362127, 0.08788461556378736]"
533,Germany,Male,43,4,80442.06,2,0,1,12537.42,0,"[0.639502797755346, 0.3604972022446539]"
848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0,"[0.8790635038823964, 0.12093649611760357]"
704,France,Male,47,5,0.0,2,1,1,145338.61,0,"[0.8487137151701084, 0.1512862848298916]"
773,Spain,Male,51,4,0.0,2,0,0,123587.83,1,"[0.8449113657719847, 0.1550886342280153]"
410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0,"[0.3825541787877883, 0.6174458212122117]"
850,France,Male,19,8,0.0,1,1,1,68569.89,0,"[0.9751559123670874, 0.0248440876329126]"
689,France,Female,58,5,0.0,2,0,1,49848.86,0,"[0.731270721311662, 0.26872927868833796]"
695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0,"[0.8762509610273601, 0.12374903897263989]"
682,France,Male,69,6,0.0,2,0,1,149604.18,0,"[0.6722064169805004, 0.3277935830194995]"
585,France,Female,67,5,113978.97,2,0,1,93146.11,0,"[0.4480963473648024, 0.5519036526351976]"
588,France,Male,44,8,154409.74,1,1,0,49324.03,1,"[0.6882503318757622, 0.31174966812423777]"
624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0,"[0.6947509933080434, 0.30524900669195665]"
695,France,Female,23,1,0.0,2,1,1,141756.32,0,"[0.9196605462590781, 0.08033945374092193]"
700,France,Female,34,2,76322.69,1,1,0,128136.29,0,"[0.843235740400317, 0.15676425959968296]"
712,France,Male,33,3,153819.58,1,1,0,79176.09,1,"[0.8265719536773984, 0.1734280463226016]"
642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0,"[0.8382528201930186, 0.16174717980698136]"
765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0,"[0.8997158778123145, 0.10028412218768543]"
745,France,Male,35,9,92566.53,2,1,0,161519.77,0,"[0.910514844629376, 0.08948515537062394]"
628,Spain,Male,50,8,0.0,1,0,0,144366.83,1,"[0.791835982468357, 0.20816401753164304]"
802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0,"[0.8759408434384897, 0.12405915656151034]"
711,France,Female,29,9,0.0,2,0,1,3234.8,0,"[0.9280430129976581, 0.07195698700234192]"
432,Spain,Male,38,7,0.0,2,1,0,150580.88,0,"[0.7248040415120021, 0.275195958487998]"
546,France,Male,28,8,0.0,1,1,0,159254.29,0,"[0.8787638950835346, 0.12123610491646537]"
525,Spain,Male,33,5,0.0,2,1,0,161002.29,0,"[0.8165699864495577, 0.18343001355044236]"
605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0,"[0.7110621578480713, 0.28893784215192875]"
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,"[0.5320063176367967, 0.46799368236320327]"
549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1,"[0.5266199918922096, 0.4733800081077903]"
696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0,"[0.7215057904549376, 0.2784942095450625]"
666,France,Female,40,2,0.0,2,0,0,36371.27,0,"[0.8089665393997527, 0.19103346060024726]"
501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0,"[0.765397372449873, 0.23460262755012698]"
732,France,Male,36,7,126195.81,1,1,1,133172.48,0,"[0.877505073729747, 0.12249492627025306]"
566,Spain,Male,44,5,0.0,2,1,0,66462.79,0,"[0.7469913915433213, 0.2530086084566787]"
763,France,Female,35,7,115651.6,2,1,1,104706.29,0,"[0.8933391810921436, 0.10666081890785642]"
716,France,Male,31,8,109578.04,2,1,1,51503.51,0,"[0.8968906670287694, 0.1031093329712306]"
636,France,Female,45,7,139859.23,1,1,1,108402.54,0,"[0.7343588527367308, 0.26564114726326915]"
614,France,Female,37,8,75150.34,4,0,1,131766.67,1,"[0.8383470684885894, 0.16165293151141055]"
706,Spain,Male,20,8,0.0,2,1,1,12368.11,0,"[0.948968803169001, 0.05103119683099903]"
713,France,Male,44,1,63438.91,1,1,0,64375.4,0,"[0.779855271831082, 0.2201447281689179]"
686,Spain,Male,22,8,0.0,2,0,0,142331.85,0,"[0.9449259057034796, 0.05507409429652041]"
655,France,Female,20,7,134397.61,1,0,0,28029.54,0,"[0.8874852568702403, 0.11251474312975969]"
598,France,Female,40,9,0.0,1,1,0,68462.59,1,"[0.8302696994651202, 0.16973030053487986]"
601,France,Male,35,2,0.0,2,1,1,118983.18,0,"[0.8291024209046451, 0.1708975790953549]"
660,France,Male,34,8,106486.66,2,0,1,182262.66,0,"[0.8740558753310933, 0.12594412466890673]"
558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0,"[0.4410399034248782, 0.5589600965751218]"
538,Spain,Male,43,5,0.0,2,1,0,126933.73,0,"[0.7451375494237032, 0.25486245057629675]"
790,France,Female,26,4,141581.71,2,0,0,98309.27,0,"[0.9091252129175089, 0.09087478708249111]"
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,"[0.7174109508427342, 0.28258904915726574]"
752,France,Female,36,7,0.0,2,1,0,184866.86,0,"[0.9233123940127383, 0.07668760598726171]"
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,"[0.8753081084234018, 0.12469189157659823]"
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0,"[0.815119783342616, 0.18488021665738402]"
576,France,Female,50,8,0.0,2,1,1,57802.62,0,"[0.7404907781428833, 0.25950922185711667]"
629,France,Male,39,2,129669.32,2,1,0,82774.07,0,"[0.7273232856261689, 0.2726767143738311]"
729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1,"[0.7841911107094596, 0.21580888929054046]"
557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0,"[0.3568268539885887, 0.6431731460114113]"
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,"[0.830666321223827, 0.16933367877617297]"
592,France,Male,28,5,137222.77,1,0,0,39608.58,0,"[0.7972812115924578, 0.20271878840754223]"
743,France,Female,39,8,0.0,1,1,0,94263.44,0,"[0.9044165618615017, 0.09558343813849839]"
622,France,Male,29,7,101486.96,1,1,1,8788.35,0,"[0.8489883253896233, 0.15101167461037673]"
670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0,"[0.8146572676286098, 0.18534273237139018]"
576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0,"[0.6591492882690825, 0.3408507117309175]"
454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0,"[0.5537019921139922, 0.4462980078860078]"
484,France,Female,29,4,130114.39,1,1,0,164017.89,0,"[0.7134901861928884, 0.2865098138071116]"
685,France,Male,20,4,104719.94,2,1,0,38691.34,0,"[0.9020703910972374, 0.09792960890276259]"
645,France,Female,38,7,59568.57,1,1,1,167723.25,0,"[0.8477569588420678, 0.1522430411579322]"
741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1,"[0.8408632830423483, 0.15913671695765172]"
693,France,Female,43,4,152341.55,1,1,0,9241.78,0,"[0.7249953108500002, 0.2750046891499997]"
787,France,Male,33,1,126588.81,2,0,1,62163.53,0,"[0.871200547798664, 0.128799452201336]"
538,Spain,Female,42,9,0.0,1,0,0,152855.96,0,"[0.7864215233538416, 0.2135784766461584]"
478,France,Female,32,6,71187.24,1,1,1,110593.62,0,"[0.7440983712129804, 0.2559016287870196]"
579,France,Male,36,9,129829.59,1,1,1,60906.12,0,"[0.7875786251411993, 0.21242137485880078]"
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0,"[0.7734270799445051, 0.22657292005549493]"
520,France,Male,34,4,134007.9,1,1,1,193209.11,0,"[0.7258920544505467, 0.2741079455494533]"
757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0,"[0.8396648556564982, 0.16033514434350182]"
672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0,"[0.8120919646216269, 0.18790803537837303]"
717,France,Male,42,5,0.0,2,1,0,172665.21,0,"[0.8793951002960395, 0.12060489970396052]"
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0,"[0.8686281882647309, 0.1313718117352691]"
527,France,Female,25,6,0.0,2,0,1,96758.58,0,"[0.8630979456203871, 0.13690205437961286]"
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0,"[0.8353445223073268, 0.16465547769267316]"
623,France,Female,34,9,0.0,1,1,0,24255.21,0,"[0.8710061777845003, 0.12899382221549968]"
736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0,"[0.8981143376172998, 0.1018856623827003]"
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,"[0.7778895023639005, 0.22211049763609944]"
497,France,Male,47,6,0.0,1,1,1,90055.08,0,"[0.6844946496533602, 0.3155053503466398]"
582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0,"[0.7227988167725914, 0.27720118322740867]"
687,Spain,Female,21,8,0.0,2,1,1,154767.34,0,"[0.948307080729445, 0.05169291927055495]"
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,"[0.7647821269652384, 0.23521787303476163]"
667,France,Male,42,9,0.0,2,0,1,58137.42,0,"[0.8708409507878295, 0.12915904921217047]"
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,"[0.9304598955556107, 0.06954010444438932]"
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,"[0.6104633082184738, 0.3895366917815261]"
458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,"[0.658472065092649, 0.341527934907351]"
651,Spain,Female,36,8,0.0,2,1,0,91652.43,0,"[0.8776406401615573, 0.12235935983844269]"
795,France,Female,40,2,101891.1,1,1,1,183044.86,0,"[0.8657741814510034, 0.13422581854899657]"
655,France,Female,50,10,0.0,4,1,0,179267.94,1,"[0.8407251019350376, 0.1592748980649624]"
546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0,"[0.7608594356596243, 0.2391405643403757]"
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0,"[0.778934438289946, 0.22106556171005398]"
707,France,Female,46,7,127476.73,2,1,1,146011.55,0,"[0.8022689181493479, 0.19773108185065208]"
627,France,Male,70,1,94416.78,1,0,1,145299.5,0,"[0.4416098136286888, 0.5583901863713112]"
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,"[0.7738910933731682, 0.22610890662683186]"
563,France,Male,22,3,137583.04,1,0,1,5791.85,0,"[0.8003146893358714, 0.19968531066412867]"
679,France,Male,36,1,97234.58,1,1,0,188997.08,0,"[0.8162573539951605, 0.1837426460048395]"
596,France,Male,33,8,0.0,1,1,0,121189.3,1,"[0.8743106952983619, 0.1256893047016381]"
662,France,Female,39,5,139562.05,2,1,0,61636.22,0,"[0.7679901476260552, 0.2320098523739448]"
533,France,Male,36,7,85311.7,1,0,1,156731.91,0,"[0.7764234916011831, 0.22357650839881696]"
669,France,Male,23,1,0.0,2,0,0,66088.83,0,"[0.902813012503101, 0.09718698749689902]"
711,Spain,Male,36,8,0.0,2,1,0,55207.41,0,"[0.9044199657709818, 0.09558003422901816]"
622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0,"[0.7848688017564023, 0.21513119824359772]"
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0,"[0.6903438084234579, 0.3096561915765421]"
573,Spain,Male,38,4,0.0,2,1,1,196517.43,0,"[0.8200030844233283, 0.17999691557667177]"
632,France,Female,34,2,0.0,2,0,0,165385.55,0,"[0.8463895740220694, 0.1536104259779306]"
850,Spain,Male,39,8,0.0,2,1,1,37090.44,0,"[0.9405230928491052, 0.05947690715089482]"
626,Spain,Male,26,8,0.0,2,0,0,191420.71,0,"[0.9211115819952189, 0.07888841800478105]"
549,France,Female,52,1,0.0,1,0,1,8636.05,1,"[0.5809983896417835, 0.4190016103582165]"
609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0,"[0.7276183897238157, 0.27238161027618435]"
675,France,Female,33,6,0.0,2,1,0,34045.61,0,"[0.8848116356571936, 0.11518836434280638]"
589,France,Male,29,2,0.0,2,0,1,98320.27,0,"[0.8525672409530574, 0.14743275904694264]"
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,"[0.8561738295598629, 0.1438261704401371]"
585,France,Female,32,8,144705.87,2,0,0,171482.56,0,"[0.8089956576347692, 0.19100434236523084]"
663,Spain,Male,30,4,0.0,3,1,0,101371.05,0,"[0.8939952660641982, 0.10600473393580176]"
709,France,Female,36,8,0.0,2,1,1,69676.55,0,"[0.9062448095459981, 0.09375519045400195]"
824,France,Male,30,0,133634.02,1,1,1,162053.92,0,"[0.902604800480125, 0.097395199519875]"
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,"[0.7102901505730186, 0.2897098494269814]"
767,France,Female,35,2,0.0,2,0,0,144251.38,0,"[0.903726040794266, 0.09627395920573406]"
650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1,"[0.6013627726276569, 0.39863722737234314]"
518,Spain,Male,50,4,0.0,1,0,0,107112.25,1,"[0.6365411611078566, 0.3634588388921433]"
664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1,"[0.7972460755853199, 0.20275392441468015]"
832,France,Male,61,2,0.0,1,0,1,127804.66,1,"[0.8094569179095452, 0.19054308209045476]"
707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1,"[0.7759988937518842, 0.22400110624811578]"
753,France,Male,92,3,121513.31,1,0,1,195563.99,0,"[0.36512517674086287, 0.6348748232591371]"
532,Spain,Female,37,5,0.0,2,0,1,6761.84,0,"[0.7599754254716027, 0.24002457452839732]"
618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1,"[0.6662162374484362, 0.3337837625515638]"
567,France,Female,37,7,0.0,2,1,1,28690.9,0,"[0.8151010290636147, 0.1848989709363853]"
644,France,Male,38,3,0.0,2,1,1,79928.41,0,"[0.8394129372454718, 0.1605870627545282]"
644,France,Female,40,9,137285.26,4,1,0,77063.63,1,"[0.8001669574105017, 0.1998330425894983]"
562,France,Female,27,3,0.0,2,1,0,28137.03,0,"[0.8334212508246861, 0.16657874917531384]"
696,France,Male,52,6,139781.06,1,1,0,27445.4,1,"[0.6958380025243407, 0.30416199747565925]"
706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0,"[0.8268901403820001, 0.17310985961799988]"
698,France,Male,27,7,0.0,2,1,0,111471.55,0,"[0.9313982720721069, 0.06860172792789312]"
472,Spain,Female,32,1,159397.75,1,0,1,57323.18,0,"[0.5831896309646857, 0.4168103690353143]"
762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0,"[0.8296772028437124, 0.17032279715628765]"
437,France,Female,26,1,120923.52,1,0,1,78854.57,0,"[0.6508767907732169, 0.3491232092267831]"
833,France,Female,34,3,144751.81,1,0,0,166472.81,0,"[0.8937174922123, 0.1062825077877]"
694,Spain,Male,31,5,0.0,1,1,0,35593.18,0,"[0.8968896825429006, 0.10311031745709939]"
758,Spain,Male,40,3,0.0,2,0,0,96097.65,0,"[0.88264682492656, 0.11735317507344]"
547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0,"[0.8276398450537361, 0.17236015494626383]"
786,France,Male,35,3,0.0,2,1,0,92712.97,0,"[0.9157532287522393, 0.08424677124776073]"
595,France,Female,53,7,0.0,2,1,0,41371.68,1,"[0.7057617107939453, 0.2942382892060547]"
632,France,Female,36,7,0.0,2,1,1,52526.65,0,"[0.8635341551087363, 0.13646584489126362]"
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,"[0.9528873065961738, 0.047112693403826164]"
607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0,"[0.6835910507122847, 0.3164089492877154]"
479,France,Male,34,5,117593.48,2,0,0,113308.29,0,"[0.686158627221574, 0.31384137277842605]"
720,France,Female,45,1,102882.4,2,1,1,35633.15,1,"[0.7496396596408985, 0.25036034035910143]"
821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0,"[0.9047365719986469, 0.09526342800135311]"
599,France,Male,25,6,120383.41,1,1,1,24903.09,0,"[0.8443956669445717, 0.15560433305542828]"
560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1,"[0.6720241299542413, 0.3279758700457587]"
735,France,Male,34,1,141796.43,1,1,0,45858.49,0,"[0.8179572381894936, 0.1820427618105064]"
653,France,Female,60,2,120731.39,4,1,1,138160.11,1,"[0.5757134314490562, 0.42428656855094377]"
672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0,"[0.8848439440446947, 0.11515605595530531]"
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,"[0.7757327696369569, 0.22426723036304308]"
850,Spain,Female,50,10,0.0,2,1,1,33741.84,0,"[0.9123814268364303, 0.08761857316356966]"
686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1,"[0.710138144714215, 0.289861855285785]"
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,"[0.5098878992529368, 0.49011210074706324]"
724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0,"[0.8802237241987733, 0.11977627580122678]"
498,France,Male,46,1,91857.66,1,1,0,101954.78,1,"[0.5406899830468308, 0.45931001695316914]"
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0,"[0.9229236034580766, 0.07707639654192343]"
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,"[0.9034884343282867, 0.09651156567171329]"
737,France,Male,43,0,80090.93,1,1,0,39920.0,1,"[0.7803241478712586, 0.21967585212874144]"
708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0,"[0.8482592283932979, 0.15174077160670213]"
767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1,"[0.81017822094985, 0.18982177905015]"
559,France,Male,62,6,118756.62,1,1,1,20367.68,0,"[0.4729967221189849, 0.5270032778810151]"
507,France,Male,36,4,83543.37,1,0,0,140134.43,0,"[0.7083710795197877, 0.2916289204802122]"
669,France,Male,46,3,0.0,2,0,1,8487.75,0,"[0.7893466962442305, 0.21065330375576954]"
561,France,Female,49,8,0.0,2,1,1,12513.07,0,"[0.7255667066858094, 0.2744332933141907]"
619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1,"[0.776971946213212, 0.223028053786788]"
550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,"[0.6965916548521833, 0.30340834514781667]"
558,France,Male,33,0,108477.49,1,1,1,109096.71,1,"[0.7183905419483867, 0.28160945805161336]"
548,France,Female,41,4,82596.8,1,0,1,55672.09,0,"[0.6790529933839213, 0.3209470066160787]"
628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1,"[0.7242183910777226, 0.27578160892227743]"
771,France,Male,32,5,62321.62,1,1,1,40920.59,0,"[0.9100540865821019, 0.08994591341789819]"
634,France,Female,36,1,69518.95,1,1,0,116238.39,0,"[0.7773693843938525, 0.22263061560614755]"
468,France,Female,32,8,137649.47,1,0,0,198714.29,0,"[0.7223158206327467, 0.27768417936725337]"
689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0,"[0.8335638502876237, 0.16643614971237633]"
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1,"[0.8600594884556989, 0.13994051154430104]"
646,France,Female,51,4,101629.3,1,0,0,130541.1,0,"[0.6729527274619826, 0.3270472725380174]"
586,France,Male,32,1,0.0,2,0,0,31635.99,0,"[0.8059830418067281, 0.19401695819327194]"
718,France,Female,35,2,167924.95,1,1,0,43024.64,0,"[0.7850268122541159, 0.21497318774588414]"
650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0,"[0.842102743787279, 0.15789725621272097]"
850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0,"[0.8875668640704358, 0.11243313592956418]"
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,"[0.902788723106924, 0.09721127689307593]"
720,Spain,Female,59,6,0.0,2,1,1,160849.43,1,"[0.7819744705280711, 0.21802552947192888]"
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1,"[0.6877019420530688, 0.3122980579469312]"
593,France,Male,45,4,138825.19,1,0,0,10828.78,0,"[0.6292082151310916, 0.37079178486890835]"
600,France,Male,31,8,0.0,2,1,1,121555.51,0,"[0.8924273787426164, 0.10757262125738369]"
601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0,"[0.6735995401062645, 0.32640045989373545]"
562,France,Male,48,3,92347.96,1,1,1,163116.75,0,"[0.6453640653666989, 0.3546359346333011]"
833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0,"[0.9111976635455814, 0.0888023364544186]"
593,France,Female,29,2,152265.43,1,1,0,34004.44,0,"[0.7399995567635324, 0.26000044323646765]"
682,France,Male,26,8,0.0,2,1,0,178373.43,0,"[0.9381993188984402, 0.061800681101559805]"
565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0,"[0.6662163395492202, 0.33378366045077973]"
731,France,Male,30,7,0.0,2,1,1,184581.68,0,"[0.9403044056924567, 0.05969559430754338]"
579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0,"[0.7237926273122155, 0.27620737268778456]"
769,France,Male,48,2,96542.16,2,0,1,197885.72,0,"[0.8176077652911338, 0.1823922347088662]"
850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1,"[0.9139610677854348, 0.0860389322145652]"
691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1,"[0.8327641878677868, 0.16723581213221314]"
480,France,Male,35,2,165692.91,1,1,1,197984.58,0,"[0.6282398374131695, 0.37176016258683053]"
677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0,"[0.7424391643564028, 0.25756083564359716]"
627,France,Female,27,2,0.0,2,1,0,125451.01,0,"[0.8758493099525058, 0.12415069004749422]"
850,France,Female,37,3,212778.2,1,0,1,69372.88,0,"[0.853970038685385, 0.14602996131461493]"
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,"[0.8582001615639511, 0.14179983843604896]"
581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1,"[0.820638380169995, 0.17936161983000493]"
777,France,Male,39,8,0.0,2,1,1,18613.52,0,"[0.9192826911433024, 0.0807173088566976]"
643,France,Female,45,4,45144.43,1,1,0,60917.24,1,"[0.749955633335089, 0.250044366664911]"
707,Spain,Male,32,9,0.0,2,1,0,126475.79,0,"[0.9275124209316906, 0.0724875790683094]"
675,France,Male,34,1,124619.33,2,0,1,163667.56,0,"[0.8168514820301391, 0.18314851796986087]"
737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0,"[0.8589424116944813, 0.14105758830551873]"
677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0,"[0.8258326110183458, 0.17416738898165413]"
625,France,Male,39,2,0.0,2,1,0,100403.05,0,"[0.8087645989854384, 0.19123540101456163]"
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,"[0.7094812476483695, 0.2905187523516305]"
672,France,Female,53,7,0.0,1,1,1,136910.18,0,"[0.7948066844888223, 0.20519331551117773]"
850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1,"[0.8900052278892873, 0.10999477211071278]"
730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,"[0.8876212481501514, 0.1123787518498486]"
521,France,Male,37,5,105843.26,2,1,1,84908.2,0,"[0.7114802924457315, 0.2885197075542684]"
668,France,Male,72,2,0.0,2,1,1,70783.61,0,"[0.5496996195441562, 0.45030038045584375]"
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,"[0.9157384737104401, 0.08426152628955987]"
760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0,"[0.8265279980780402, 0.17347200192195972]"
570,France,Female,36,3,0.0,2,1,0,92118.75,0,"[0.7902656043051016, 0.2097343956948984]"
777,France,Female,53,10,0.0,2,1,0,189992.97,0,"[0.8851242406065583, 0.11487575939344179]"
583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0,"[0.6620151516699602, 0.3379848483300398]"
529,France,Female,27,1,0.0,2,1,1,37769.98,0,"[0.8022699013170324, 0.19773009868296762]"
669,France,Female,44,8,96418.09,1,0,0,131609.48,1,"[0.8009501268203753, 0.19904987317962478]"
659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0,"[0.8920831979471692, 0.10791680205283079]"
